challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
953,3.0,1.0,0.2,2,2,2
1041,3.0,1.0,0.2,2,2,2
1171,3.0,1.6561796546943648,0.2,2,2,2
2726,3.0,1.2950101929312923,0.2,2,2,2
1560,3.0,2.4706377483820496,0.2,2,2,2
898,3.0,1.0,0.2,2,2,2
2120,3.0,1.0,0.2,2,2,2
1719,3.0,1.2785104575841033,0.2,2,2,2
3531,3.0,1.0,0.2,2,2,2
548,3.0,1.0,0.2,2,2,2
3048,3.0,2.4583795067770855,0.2,2,2,2
1257,3.0,1.0,0.2,2,2,2
2393,3.0,1.0,0.2,2,2,2
3910,3.0,1.0,0.2,2,2,2
1427,3.0,1.0,0.2,2,2,2
2905,3.0,1.0,0.2,2,2,2
1179,3.0,1.0920168625048219,0.2,2,2,2
480,3.0,1.2160452825919825,0.2,2,2,2
2000,3.0,1.0,0.2,2,2,2
1481,3.0,1.0,0.2,2,2,2
822,3.0,2.4706377483820496,0.2,2,2,2
703,3.0,2.4665673983897203,0.2,2,2,2
1563,3.0,1.0,0.2,2,2,2
1210,3.0,1.0,0.2,2,2,2
711,3.0,1.0,0.2,2,2,2
907,3.0,1.0,0.2,2,2,2
1653,3.0,1.2591139910352891,0.2,2,2,2
937,3.0,1.0,0.2,2,2,2
641,3.0,1.0,0.2,2,2,2
3959,3.0,1.0,0.2,2,2,2
1077,3.0,1.2067516271551066,0.2,2,2,2
201,3.0,1.0,0.2,2,2,2
1582,3.0,1.0,0.2,2,2,2
2106,3.0,1.0,0.2,2,2,2
3421,3.0,1.0,0.2,2,2,2
127,3.0,1.0,0.2,2,2,2
2716,3.0,1.2376431027345778,0.2,2,2,2
32,3.0,1.0,0.2,2,2,2
1874,3.0,1.0,0.2,2,2,2
814,3.0,1.0,0.2,2,2,2
1131,3.0,1.0,0.2,2,2,2
1470,3.0,1.0,0.2,2,2,2
2411,3.0,1.0,0.2,2,2,2
163,3.0,1.2582456396352075,0.2,2,2,2
1023,3.0,1.0,0.2,2,2,2
478,3.0,1.0,0.2,2,2,2
2018,3.0,2.4575199835762365,0.2,2,2,2
3032,3.0,1.0,0.2,2,2,2
3461,3.0,1.0,0.2,2,2,2
3422,3.0,1.0,0.2,2,2,2
2974,3.0,1.0,0.2,2,2,2
1356,3.0,1.0,0.2,2,2,2
3341,3.0,1.2536574367868718,0.2,2,2,2
1370,3.0,1.0,0.2,2,2,2
2092,3.0,1.0,0.2,2,2,2
1621,3.0,1.0,0.2,2,2,2
2478,3.0,1.0,0.2,2,2,2
339,3.0,2.1407942907076354,0.2,2,2,2
123,3.0,1.0,0.2,2,2,2
1966,3.0,1.5432808865849275,0.2,2,2,2
363,3.0,1.0,0.2,2,2,2
3927,3.0,1.0,0.2,2,2,2
4205,3.0,2.4651944512645403,0.2,2,2,2
4180,3.0,1.0,0.2,2,2,2
4071,3.0,1.0,0.2,2,2,2
753,3.0,2.1152989389853922,0.2,2,2,2
2983,3.0,1.0,0.2,2,2,2
3728,3.0,1.0,0.2,2,2,2
3921,3.0,1.0,0.2,2,2,2
3962,3.0,1.0,0.2,2,2,2
3350,3.0,1.2728448964397772,0.2,2,2,2
3451,3.0,2.1877481406050858,0.2,2,2,2
2887,3.0,1.0,0.2,2,2,2
1284,3.0,1.0,0.2,2,2,2
2101,3.0,1.6220326143608117,0.2,2,2,2
84,3.0,1.0,0.2,2,2,2
973,3.0,1.0,0.2,2,2,2
1808,3.0,1.0,0.2,2,2,2
526,3.0,1.0,0.2,2,2,2
995,3.0,2.1205575245369088,0.2,2,2,2
1492,3.0,1.0,0.2,2,2,2
3444,3.0,1.0,0.2,2,2,2
3826,3.0,1.227595979966599,0.2,2,2,2
520,3.0,1.0,0.2,2,2,2
1154,3.0,1.0,0.2,2,2,2
3195,3.0,1.0,0.2,2,2,2
1764,3.0,1.216055151244628,0.2,2,2,2
3604,3.0,1.0,0.2,2,2,2
3534,3.0,1.0,0.2,2,2,2
2030,3.0,1.0,0.2,2,2,2
4027,3.0,1.0,0.2,2,2,2
2399,3.0,1.0,0.2,2,2,2
2062,3.0,1.0,0.2,2,2,2
3923,3.0,1.2912290436667457,0.2,2,2,2
2313,3.0,1.2943832836225626,0.2,2,2,2
2345,3.0,1.0,0.2,2,2,2
546,3.0,1.226532617835872,0.2,2,2,2
1640,3.0,2.459316434074915,0.2,2,2,2
3247,3.0,1.0,0.2,2,2,2
2388,3.0,1.0,0.2,2,2,2
2679,3.0,2.4575988807837046,0.2,2,2,2
1296,3.0,1.3154196339653328,0.2,2,2,2
3605,3.0,1.0,0.2,2,2,2
3417,3.0,1.2181204240955297,0.2,2,2,2
636,3.0,1.0,0.2,2,2,2
3876,3.0,1.0,0.2,2,2,2
33,3.0,1.0,0.2,2,2,2
3326,3.0,1.0,0.2,2,2,2
3175,3.0,1.0,0.2,2,2,2
3825,3.0,1.0,0.2,2,2,2
2635,3.0,1.6629047551958276,0.2,2,2,2
2317,3.0,1.0,0.2,2,2,2
3507,3.0,1.0,0.2,2,2,2
2,3.0,1.0,0.2,2,2,2
1542,3.0,1.0,0.2,2,2,2
2219,3.0,1.0,0.2,2,2,2
3399,3.0,1.6233176413654502,0.2,2,2,2
792,3.0,1.0,0.2,2,2,2
3423,3.0,1.0,0.2,2,2,2
935,3.0,1.2669238943026608,0.2,2,2,2
3434,3.0,1.1756598529746554,0.2,2,2,2
2316,3.0,1.0,0.2,2,2,2
3252,3.0,1.0,0.2,2,2,2
1105,3.0,1.0,0.2,2,2,2
3930,3.0,1.0,0.2,2,2,2
399,3.0,2.1743261225756418,0.2,2,2,2
2528,3.0,1.0,0.2,2,2,2
3792,3.0,1.1858610544729979,0.2,2,2,2
2728,3.0,2.4541055367488571,0.2,2,2,2
3674,3.0,1.0,0.2,2,2,2
3325,3.0,1.0,0.2,2,2,2
3999,3.0,1.0,0.2,2,2,2
3475,3.0,1.264163682575066,0.2,2,2,2
271,3.0,1.0,0.2,2,2,2
255,3.0,1.0,0.2,2,2,2
4166,3.0,1.0,0.2,2,2,2
1413,3.0,2.1450107086619781,0.2,2,2,2
3042,3.0,1.0,0.2,2,2,2
2379,3.0,2.1488649631639292,0.2,2,2,2
2981,3.0,1.0,0.2,2,2,2
3046,3.0,1.0,0.2,2,2,2
1097,3.0,1.0,0.2,2,2,2
2109,3.0,1.0,0.2,2,2,2
352,3.0,1.0331930461727969,0.2,2,2,2
3615,3.0,1.2903932746723623,0.2,2,2,2
1910,3.0,1.1984933090562611,0.2,2,2,2
1576,3.0,1.3237978107610164,0.2,2,2,2
744,3.0,1.0,0.2,2,2,2
650,3.0,1.1965326473601396,0.2,2,2,2
23,3.0,1.0,0.2,2,2,2
2916,3.0,1.294173994273401,0.2,2,2,2
3690,3.0,1.2070401881425605,0.2,2,2,2
925,3.0,1.0,0.2,2,2,2
2424,3.0,1.2328118229268161,0.2,2,2,2
1519,3.0,1.0,0.2,2,2,2
3822,3.0,1.0,0.2,2,2,2
1330,3.0,2.1311503472389033,0.2,2,2,2
3198,3.0,1.0,0.2,2,2,2
905,3.0,1.0,0.2,2,2,2
2783,3.0,2.0992121589693751,0.2,2,2,2
2350,3.0,1.0,0.2,2,2,2
2653,3.0,1.0,0.2,2,2,2
1258,3.0,1.0,0.2,2,2,2
904,3.0,1.6099000685462348,0.2,2,2,2
1999,3.0,1.0,0.2,2,2,2
3343,3.0,1.2479033231674066,0.2,2,2,2
2793,3.0,1.0,0.2,2,2,2
2786,3.0,1.2668743225039312,0.2,2,2,2
2418,3.0,1.0,0.2,2,2,2
2626,3.0,1.0,0.2,2,2,2
928,3.0,1.0,0.2,2,2,2
1938,3.0,1.2279102006666249,0.2,2,2,2
517,3.0,2.4660835220685349,0.2,2,2,2
3922,3.0,1.0,0.2,2,2,2
3869,3.0,2.4306527763228658,0.2,2,2,2
3669,3.0,1.0,0.2,2,2,2
1312,3.0,1.0,0.2,2,2,2
1332,3.0,1.2975307105703062,0.2,2,2,2
1320,3.0,1.0,0.2,2,2,2
2476,3.0,1.5769079601927307,0.2,2,2,2
57,3.0,1.0,0.2,2,2,2
3500,3.0,1.0,0.2,2,2,2
817,3.0,1.0,0.2,2,2,2
1465,3.0,1.0,0.2,2,2,2
3653,3.0,1.0,0.2,2,2,2
3733,3.0,1.0,0.2,2,2,2
894,3.0,1.0,0.2,2,2,2
3441,3.0,1.0,0.2,2,2,2
885,3.0,1.0,0.2,2,2,2
2452,3.0,1.0,0.2,2,2,2
921,3.0,1.0,0.2,2,2,2
1980,3.0,1.0,0.2,2,2,2
2830,3.0,1.0,0.2,2,2,2
1747,3.0,1.0,0.2,2,2,2
2507,3.0,1.1875576425875254,0.2,2,2,2
2138,3.0,1.0,0.2,2,2,2
2067,3.0,1.0,0.2,2,2,2
820,3.0,1.0,0.2,2,2,2
227,3.0,1.0,0.2,2,2,2
4010,3.0,1.0,0.2,2,2,2
2717,3.0,2.1551898676234851,0.2,2,2,2
514,3.0,1.2917075546748951,0.2,2,2,2
1845,3.0,1.0,0.2,2,2,2
3563,3.0,1.3033859460453014,0.2,2,2,2
3586,3.0,2.1483505704114534,0.2,2,2,2
2188,3.0,1.0,0.2,2,2,2
50,3.0,1.0,0.2,2,2,2
1902,3.0,1.0,0.2,2,2,2
1924,3.0,1.0,0.2,2,2,2
3111,3.0,1.3560909105039498,0.2,2,2,2
2308,3.0,1.0,0.2,2,2,2
1319,3.0,1.0,0.2,2,2,2
134,3.0,1.0,0.2,2,2,2
1266,3.0,1.0,0.2,2,2,2
3662,3.0,1.0,0.2,2,2,2
2682,3.0,1.0,0.2,2,2,2
2389,3.0,1.0,0.2,2,2,2
1600,3.0,1.0,0.2,2,2,2
2961,3.0,1.2552394569725656,0.2,2,2,2
2211,3.0,1.2769489726850254,0.2,2,2,2
2884,3.0,1.0,0.2,2,2,2
3235,3.0,1.0,0.2,2,2,2
1637,3.0,1.0,0.2,2,2,2
566,3.0,1.2912720594799938,0.2,2,2,2
1172,3.0,1.0,0.2,2,2,2
4081,3.0,1.0,0.2,2,2,2
3510,3.0,1.3031236357714442,0.2,2,2,2
2749,3.0,1.0,0.2,2,2,2
3388,3.0,1.0,0.2,2,2,2
3583,3.0,2.125906755234654,0.2,2,2,2
2668,3.0,1.0,0.2,2,2,2
3005,3.0,1.0,0.2,2,2,2
2585,3.0,1.0,0.2,2,2,2
461,3.0,1.0,0.2,2,2,2
3319,3.0,1.0,0.2,2,2,2
1206,3.0,1.0,0.2,2,2,2
2709,3.0,1.0,0.2,2,2,2
3408,3.0,1.0,0.2,2,2,2
883,3.0,1.2132485879203134,0.2,2,2,2
3377,3.0,1.0,0.2,2,2,2
2058,3.0,1.0,0.2,2,2,2
4203,3.0,1.2628069327056308,0.2,2,2,2
66,3.0,1.0,0.2,2,2,2
2541,3.0,1.3189847065079372,0.2,2,2,2
159,3.0,1.0,0.2,2,2,2
701,3.0,1.0,0.2,2,2,2
3431,3.0,1.0,0.2,2,2,2
3146,3.0,1.0,0.2,2,2,2
1198,3.0,1.0,0.2,2,2,2
3316,3.0,1.0,0.2,2,2,2
483,3.0,1.253653698588749,0.2,2,2,2
3039,3.0,1.0,0.2,2,2,2
3239,3.0,1.0,0.2,2,2,2
1823,3.0,1.0,0.2,2,2,2
2836,3.0,1.0,0.2,2,2,2
1907,3.0,1.0,0.2,2,2,2
1929,3.0,1.0,0.2,2,2,2
1633,3.0,2.10793608617037,0.2,2,2,2
631,3.0,1.0,0.2,2,2,2
3858,3.0,1.0,0.2,2,2,2
4131,3.0,1.0,0.2,2,2,2
157,3.0,1.0,0.2,2,2,2
2021,3.0,1.0,0.2,2,2,2
1226,3.0,2.1426825370445974,0.2,2,2,2
1513,3.0,1.5951130742469062,0.2,2,2,2
3081,3.0,1.0,0.2,2,2,2
3164,3.0,2.4706377483820496,0.2,2,2,2
778,3.0,1.2515445227564843,0.2,2,2,2
674,3.0,1.5442196362999399,0.2,2,2,2
3218,3.0,1.1945443865675269,0.2,2,2,2
2734,3.0,1.0,0.2,2,2,2
2488,3.0,1.0,0.2,2,2,2
3231,3.0,1.0,0.2,2,2,2
697,3.0,2.4560142475082007,0.2,2,2,2
78,3.0,1.0,0.2,2,2,2
2549,3.0,1.0,0.2,2,2,2
1798,3.0,1.0,0.2,2,2,2
2191,3.0,1.0,0.2,2,2,2
1243,3.0,1.2316785222729036,0.2,2,2,2
4017,3.0,1.0,0.2,2,2,2
309,3.0,1.0,0.2,2,2,2
500,3.0,2.1311617709172541,0.2,2,2,2
25,3.0,1.5473570662613501,0.2,2,2,2
2263,3.0,2.4619834090009136,0.2,2,2,2
3755,3.0,1.0,0.2,2,2,2
3033,3.0,1.0,0.2,2,2,2
1821,3.0,1.0,0.2,2,2,2
902,3.0,1.3391399247875644,0.2,2,2,2
2608,3.0,1.0,0.2,2,2,2
4090,3.0,1.0,0.2,2,2,2
1671,3.0,1.0,0.2,2,2,2
131,3.0,1.0,0.2,2,2,2
3903,3.0,1.0,0.2,2,2,2
391,3.0,1.0,0.2,2,2,2
871,3.0,1.374661565947354,0.2,2,2,2
1807,3.0,1.0,0.2,2,2,2
3920,3.0,1.0,0.2,2,2,2
955,3.0,1.2472174394085722,0.2,2,2,2
2410,3.0,2.4708833168148763,0.2,2,2,2
216,3.0,1.2758886501172468,0.2,2,2,2
2373,3.0,1.0,0.2,2,2,2
1457,3.0,1.0,0.2,2,2,2
3987,3.0,1.2218871132605569,0.2,2,2,2
3080,3.0,1.0,0.2,2,2,2
3964,3.0,2.4708066220874292,0.2,2,2,2
394,3.0,1.2740527125558496,0.2,2,2,2
4242,3.0,1.0,0.2,2,2,2
3054,3.0,1.0,0.2,2,2,2
1285,3.0,2.4706377483820496,0.2,2,2,2
1275,3.0,1.1914435180630205,0.2,2,2,2
1230,3.0,1.0,0.2,2,2,2
3274,3.0,1.2505817207764371,0.2,2,2,2
3941,3.0,2.4709462735278214,0.2,2,2,2
854,3.0,1.0,0.2,2,2,2
4011,3.0,1.0,0.2,2,2,2
3874,3.0,1.0,0.2,2,2,2
2517,3.0,1.0,0.2,2,2,2
3498,3.0,1.0,0.2,2,2,2
3276,3.0,1.0,0.2,2,2,2
2333,3.0,1.2037516636256389,0.2,2,2,2
3045,3.0,1.0,0.2,2,2,2
1255,3.0,1.0,0.2,2,2,2
3077,3.0,1.0,0.2,2,2,2
1196,3.0,1.2124422880536299,0.2,2,2,2
3352,3.0,1.0,0.2,2,2,2
4038,3.0,1.0,0.2,2,2,2
215,3.0,1.2675063443458421,0.2,2,2,2
3137,3.0,1.0,0.2,2,2,2
1065,3.0,1.2922984080973579,0.2,2,2,2
1875,3.0,1.0,0.2,2,2,2
3047,3.0,1.0,0.2,2,2,2
743,3.0,1.0,0.2,2,2,2
185,3.0,1.0,0.2,2,2,2
2295,3.0,1.7750833213277348,0.2,2,2,2
1664,3.0,1.0,0.2,2,2,2
1528,3.0,2.4547205918597776,0.2,2,2,2
3279,3.0,1.0,0.2,2,2,2
2944,3.0,1.0,0.2,2,2,2
2064,3.0,1.0,0.2,2,2,2
1424,3.0,2.4660262385756231,0.2,2,2,2
1150,3.0,1.0,0.2,2,2,2
89,3.0,1.0,0.2,2,2,2
1681,3.0,2.4708650566555819,0.2,2,2,2
3677,3.0,1.0,0.2,2,2,2
2091,3.0,1.0,0.2,2,2,2
2537,3.0,1.0,0.2,2,2,2
2471,3.0,1.0,0.2,2,2,2
2764,3.0,1.0,0.2,2,2,2
1268,3.0,1.0,0.2,2,2,2
670,3.0,1.0,0.2,2,2,2
3735,3.0,1.0,0.2,2,2,2
849,3.0,1.0,0.2,2,2,2
366,3.0,2.1085300448348203,0.2,2,2,2
316,3.0,2.4709776280051234,0.2,2,2,2
1141,3.0,1.0,0.2,2,2,2
1310,3.0,2.1222418481155247,0.2,2,2,2
3724,3.0,1.0,0.2,2,2,2
3007,3.0,1.0,0.2,2,2,2
3973,3.0,1.0,0.2,2,2,2
3788,3.0,1.0,0.2,2,2,2
2183,3.0,1.0,0.2,2,2,2
3010,3.0,1.0,0.2,2,2,2
1784,3.0,1.5623454396848293,0.2,2,2,2
4145,3.0,1.0,0.2,2,2,2
2466,3.0,2.1508895613564905,0.2,2,2,2
705,3.0,1.0,0.2,2,2,2
1342,3.0,2.1204053556824123,0.2,2,2,2
1076,3.0,2.4664193746156164,0.2,2,2,2
3191,3.0,1.5895539150858158,0.2,2,2,2
880,3.0,1.0,0.2,2,2,2
3699,3.0,1.0,0.2,2,2,2
2586,3.0,1.0,0.2,2,2,2
715,3.0,1.0,0.2,2,2,2
186,3.0,1.2245545445188428,0.2,2,2,2
3935,3.0,2.4566673325001656,0.2,2,2,2
691,3.0,1.0,0.2,2,2,2
3570,3.0,1.2652209969770227,0.2,2,2,2
3271,3.0,1.0,0.2,2,2,2
2156,3.0,1.0,0.2,2,2,2
2144,3.0,1.0,0.2,2,2,2
4088,3.0,1.0,0.2,2,2,2
2992,3.0,2.4617938529900307,0.2,2,2,2
1468,3.0,2.4582592232919294,0.2,2,2,2
2100,3.0,2.4706610473526243,0.2,2,2,2
3567,3.0,1.2660595666049717,0.2,2,2,2
2920,3.0,1.0,0.2,2,2,2
1928,3.0,1.0,0.2,2,2,2
2553,3.0,1.0,0.2,2,2,2
2815,3.0,2.4561693945623793,0.2,2,2,2
15,3.0,1.0,0.2,2,2,2
3452,3.0,1.0,0.2,2,2,2
2392,3.0,1.0,0.2,2,2,2
2344,3.0,2.1527978209965544,0.2,2,2,2
2016,3.0,1.0,0.2,2,2,2
3122,3.0,2.1026607552661432,0.2,2,2,2
1015,3.0,1.1787667472956842,0.2,2,2,2
2568,3.0,1.0,0.2,2,2,2
543,3.0,2.4291395948851187,0.2,2,2,2
2778,3.0,2.0751363429448326,0.2,2,2,2
2231,3.0,1.0,0.2,2,2,2
3692,3.0,1.2388095813331894,0.2,2,2,2
481,3.0,1.0,0.2,2,2,2
99,3.0,1.3166621694621856,0.2,2,2,2
726,3.0,2.1383730182244181,0.2,2,2,2
173,3.0,1.0,0.2,2,2,2
1200,3.0,2.467059466628629,0.2,2,2,2
180,3.0,2.4706377483820496,0.2,2,2,2
3487,3.0,1.2877199746540331,0.2,2,2,2
3808,3.0,1.0,0.2,2,2,2
2544,3.0,1.0,0.2,2,2,2
3863,3.0,1.0,0.2,2,2,2
425,3.0,1.0,0.2,2,2,2
320,3.0,1.2073974265267873,0.2,2,2,2
1134,3.0,1.0,0.2,2,2,2
385,3.0,1.0,0.2,2,2,2
1718,3.0,1.0,0.2,2,2,2
2648,3.0,1.2350908799765632,0.2,2,2,2
3960,3.0,1.2361227094886338,0.2,2,2,2
3505,3.0,1.2486954501781209,0.2,2,2,2
452,3.0,1.0,0.2,2,2,2
2912,3.0,1.0,0.2,2,2,2
1252,3.0,1.3439234541465224,0.2,2,2,2
3965,3.0,1.0,0.2,2,2,2
869,3.0,1.0,0.2,2,2,2
3346,3.0,1.0,0.2,2,2,2
2334,3.0,1.0,0.2,2,2,2
589,3.0,1.0,0.2,2,2,2
3436,3.0,1.0,0.2,2,2,2
400,3.0,2.4581999488803348,0.2,2,2,2
1812,3.0,1.0,0.2,2,2,2
2253,3.0,1.0,0.2,2,2,2
3720,3.0,1.2970707431853603,0.2,2,2,2
1860,3.0,1.2715875918397606,0.2,2,2,2
1773,3.0,1.0,0.2,2,2,2
2790,3.0,1.0,0.2,2,2,2
41,3.0,1.2418103049813101,0.2,2,2,2
909,3.0,2.4544280964101808,0.2,2,2,2
3309,3.0,1.0,0.2,2,2,2
3576,3.0,1.0,0.2,2,2,2
3303,3.0,1.0,0.2,2,2,2
4044,3.0,1.0,0.2,2,2,2
2264,3.0,2.4665281416361018,0.2,2,2,2
750,3.0,1.0,0.2,2,2,2
3574,3.0,2.4706377483820496,0.2,2,2,2
3490,3.0,1.0,0.2,2,2,2
4047,3.0,1.0,0.2,2,2,2
74,3.0,1.0,0.2,2,2,2
9,3.0,1.0,0.2,2,2,2
1813,3.0,1.0,0.2,2,2,2
2037,3.0,1.0,0.2,2,2,2
3812,3.0,1.0,0.2,2,2,2
3645,3.0,1.2117735761667421,0.2,2,2,2
2200,3.0,1.0,0.2,2,2,2
362,3.0,1.0,0.2,2,2,2
1964,3.0,1.0,0.2,2,2,2
3851,3.0,1.0,0.2,2,2,2
3904,3.0,1.0,0.2,2,2,2
3124,3.0,1.0,0.2,2,2,2
3886,3.0,1.0,0.2,2,2,2
2348,3.0,1.0,0.2,2,2,2
315,3.0,1.0,0.2,2,2,2
3211,3.0,1.0,0.2,2,2,2
3726,3.0,1.3059297653260853,0.2,2,2,2
4057,3.0,1.0,0.2,2,2,2
1466,3.0,1.0,0.2,2,2,2
840,3.0,1.0,0.2,2,2,2
2483,3.0,1.0,0.2,2,2,2
3958,3.0,1.3236967218349536,0.2,2,2,2
850,3.0,1.0,0.2,2,2,2
3268,3.0,1.0,0.2,2,2,2
247,3.0,1.0,0.2,2,2,2
845,3.0,1.0,0.2,2,2,2
3188,3.0,1.0,0.2,2,2,2
717,3.0,1.0,0.2,2,2,2
65,3.0,1.0,0.2,2,2,2
3157,3.0,1.0,0.2,2,2,2
3082,3.0,1.2239571870677646,0.2,2,2,2
