challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
778,3.0,1.0,0.2,2,2,2
674,3.0,1.0,0.2,2,2,2
3218,3.0,1.0,0.2,2,2,2
2734,3.0,1.0,0.2,2,2,2
2488,3.0,1.0,0.2,2,2,2
3231,3.0,1.0,0.2,2,2,2
697,3.0,1.0,0.2,2,2,2
78,3.0,1.0,0.2,2,2,2
2549,3.0,1.0,0.2,2,2,2
1798,3.0,1.0,0.2,2,2,2
2191,3.0,1.0,0.2,2,2,2
1243,3.0,1.0,0.2,2,2,2
4017,3.0,1.0,0.2,2,2,2
309,3.0,1.0,0.2,2,2,2
500,3.0,1.0,0.2,2,2,2
25,3.0,1.0,0.2,2,2,2
2263,3.0,1.0,0.2,2,2,2
3755,3.0,1.0,0.2,2,2,2
3033,3.0,1.0,0.2,2,2,2
1821,3.0,1.0,0.2,2,2,2
902,3.0,1.0,0.2,2,2,2
2608,3.0,1.0,0.2,2,2,2
4090,3.0,1.0,0.2,2,2,2
1671,3.0,1.0,0.2,2,2,2
131,3.0,1.0,0.2,2,2,2
3903,3.0,1.0,0.2,2,2,2
391,3.0,1.0,0.2,2,2,2
871,3.0,1.0,0.2,2,2,2
1807,3.0,1.0,0.2,2,2,2
3920,3.0,1.0,0.2,2,2,2
955,3.0,1.0,0.2,2,2,2
2410,3.0,1.0,0.2,2,2,2
216,3.0,1.0,0.2,2,2,2
2373,3.0,1.0,0.2,2,2,2
1457,3.0,1.0,0.2,2,2,2
3987,3.0,1.0,0.2,2,2,2
3080,3.0,1.0,0.2,2,2,2
3964,3.0,1.0,0.2,2,2,2
394,3.0,1.0,0.2,2,2,2
4242,3.0,1.0,0.2,2,2,2
3054,3.0,1.0,0.2,2,2,2
1285,3.0,1.0,0.2,2,2,2
1275,3.0,1.0,0.2,2,2,2
1230,3.0,1.0,0.2,2,2,2
3274,3.0,1.0,0.2,2,2,2
3941,3.0,1.0,0.2,2,2,2
854,3.0,1.0,0.2,2,2,2
4011,3.0,1.0,0.2,2,2,2
3874,3.0,1.0,0.2,2,2,2
2517,3.0,1.0,0.2,2,2,2
3498,3.0,1.0,0.2,2,2,2
3276,3.0,1.0,0.2,2,2,2
2333,3.0,1.0,0.2,2,2,2
3045,3.0,1.0,0.2,2,2,2
1255,3.0,1.0,0.2,2,2,2
3077,3.0,1.0,0.2,2,2,2
1196,3.0,1.0,0.2,2,2,2
3352,3.0,1.0,0.2,2,2,2
4038,3.0,1.0,0.2,2,2,2
215,3.0,1.0,0.2,2,2,2
3137,3.0,1.0,0.2,2,2,2
1065,3.0,1.0,0.2,2,2,2
1875,3.0,1.0,0.2,2,2,2
3047,3.0,1.0,0.2,2,2,2
743,3.0,1.0,0.2,2,2,2
185,3.0,1.0,0.2,2,2,2
2295,3.0,1.0,0.2,2,2,2
1664,3.0,1.0,0.2,2,2,2
1528,3.0,1.0,0.2,2,2,2
3279,3.0,1.0,0.2,2,2,2
2944,3.0,1.0,0.2,2,2,2
2064,3.0,1.0,0.2,2,2,2
1424,3.0,1.0,0.2,2,2,2
1150,3.0,1.0,0.2,2,2,2
89,3.0,1.0,0.2,2,2,2
1681,3.0,1.0,0.2,2,2,2
3677,3.0,1.0,0.2,2,2,2
2091,3.0,1.0,0.2,2,2,2
2537,3.0,1.0,0.2,2,2,2
2471,3.0,1.0,0.2,2,2,2
2764,3.0,1.0,0.2,2,2,2
1268,3.0,1.0,0.2,2,2,2
670,3.0,1.0,0.2,2,2,2
3735,3.0,1.0,0.2,2,2,2
849,3.0,1.0,0.2,2,2,2
366,3.0,1.0,0.2,2,2,2
316,3.0,1.0,0.2,2,2,2
1141,3.0,1.0,0.2,2,2,2
1310,3.0,1.0,0.2,2,2,2
3724,3.0,1.0,0.2,2,2,2
3007,3.0,1.0,0.2,2,2,2
3973,3.0,1.0,0.2,2,2,2
3788,3.0,1.0,0.2,2,2,2
2183,3.0,1.0,0.2,2,2,2
3010,3.0,1.0,0.2,2,2,2
1784,3.0,1.0,0.2,2,2,2
4145,3.0,1.0,0.2,2,2,2
2466,3.0,1.0,0.2,2,2,2
705,3.0,1.0,0.2,2,2,2
1342,3.0,1.0,0.2,2,2,2
1076,3.0,1.0,0.2,2,2,2
3191,3.0,1.0,0.2,2,2,2
880,3.0,1.0,0.2,2,2,2
3699,3.0,1.0,0.2,2,2,2
2586,3.0,1.0,0.2,2,2,2
715,3.0,1.0,0.2,2,2,2
186,3.0,1.0,0.2,2,2,2
3935,3.0,1.0,0.2,2,2,2
691,3.0,1.0,0.2,2,2,2
3570,3.0,1.0,0.2,2,2,2
3271,3.0,1.0,0.2,2,2,2
2156,3.0,1.0,0.2,2,2,2
2144,3.0,1.0,0.2,2,2,2
4088,3.0,1.0,0.2,2,2,2
2992,3.0,1.0,0.2,2,2,2
1468,3.0,1.0,0.2,2,2,2
2100,3.0,1.0,0.2,2,2,2
3567,3.0,1.0,0.2,2,2,2
2920,3.0,1.0,0.2,2,2,2
1928,3.0,1.0,0.2,2,2,2
2553,3.0,1.0,0.2,2,2,2
2815,3.0,1.0,0.2,2,2,2
15,3.0,1.0,0.2,2,2,2
3452,3.0,1.0,0.2,2,2,2
2392,3.0,1.0,0.2,2,2,2
2344,3.0,1.0,0.2,2,2,2
2016,3.0,1.0,0.2,2,2,2
3122,3.0,1.0,0.2,2,2,2
1015,3.0,1.0,0.2,2,2,2
2568,3.0,1.0,0.2,2,2,2
543,3.0,1.0,0.2,2,2,2
2778,3.0,1.0,0.2,2,2,2
2231,3.0,1.0,0.2,2,2,2
3692,3.0,1.0,0.2,2,2,2
481,3.0,1.0,0.2,2,2,2
99,3.0,1.0,0.2,2,2,2
726,3.0,1.0,0.2,2,2,2
173,3.0,1.0,0.2,2,2,2
1200,3.0,1.0,0.2,2,2,2
180,3.0,1.0,0.2,2,2,2
3487,3.0,1.0,0.2,2,2,2
3808,3.0,1.0,0.2,2,2,2
2544,3.0,1.0,0.2,2,2,2
3863,3.0,1.0,0.2,2,2,2
425,3.0,1.0,0.2,2,2,2
320,3.0,1.0,0.2,2,2,2
1134,3.0,1.0,0.2,2,2,2
385,3.0,1.0,0.2,2,2,2
1718,3.0,1.0,0.2,2,2,2
2648,3.0,1.0,0.2,2,2,2
3960,3.0,1.0,0.2,2,2,2
3505,3.0,1.0,0.2,2,2,2
452,3.0,1.0,0.2,2,2,2
2912,3.0,1.0,0.2,2,2,2
1252,3.0,1.0,0.2,2,2,2
3965,3.0,1.0,0.2,2,2,2
869,3.0,1.0,0.2,2,2,2
3346,3.0,1.0,0.2,2,2,2
2334,3.0,1.0,0.2,2,2,2
589,3.0,1.0,0.2,2,2,2
3436,3.0,1.0,0.2,2,2,2
400,3.0,1.0,0.2,2,2,2
1812,3.0,1.0,0.2,2,2,2
2253,3.0,1.0,0.2,2,2,2
3720,3.0,1.0,0.2,2,2,2
1860,3.0,1.0,0.2,2,2,2
1773,3.0,1.0,0.2,2,2,2
2790,3.0,1.0,0.2,2,2,2
41,3.0,1.0,0.2,2,2,2
909,3.0,1.0,0.2,2,2,2
3309,3.0,1.0,0.2,2,2,2
3576,3.0,1.0,0.2,2,2,2
3303,3.0,1.0,0.2,2,2,2
4044,3.0,1.0,0.2,2,2,2
2264,3.0,1.0,0.2,2,2,2
750,3.0,1.0,0.2,2,2,2
3574,3.0,1.0,0.2,2,2,2
3490,3.0,1.0,0.2,2,2,2
4047,3.0,1.0,0.2,2,2,2
74,3.0,1.0,0.2,2,2,2
9,3.0,1.0,0.2,2,2,2
1813,3.0,1.0,0.2,2,2,2
2037,3.0,1.0,0.2,2,2,2
3812,3.0,1.0,0.2,2,2,2
3645,3.0,1.0,0.2,2,2,2
2200,3.0,1.0,0.2,2,2,2
362,3.0,1.0,0.2,2,2,2
1964,3.0,1.0,0.2,2,2,2
3851,3.0,1.0,0.2,2,2,2
3904,3.0,1.0,0.2,2,2,2
3124,3.0,1.0,0.2,2,2,2
3886,3.0,1.0,0.2,2,2,2
2348,3.0,1.0,0.2,2,2,2
315,3.0,1.0,0.2,2,2,2
3211,3.0,1.0,0.2,2,2,2
3726,3.0,1.0,0.2,2,2,2
4057,3.0,1.0,0.2,2,2,2
1466,3.0,1.0,0.2,2,2,2
840,3.0,1.0,0.2,2,2,2
2483,3.0,1.0,0.2,2,2,2
3958,3.0,1.0,0.2,2,2,2
850,3.0,1.0,0.2,2,2,2
3268,3.0,1.0,0.2,2,2,2
247,3.0,1.0,0.2,2,2,2
845,3.0,1.0,0.2,2,2,2
3188,3.0,1.0,0.2,2,2,2
717,3.0,1.0,0.2,2,2,2
65,3.0,1.0,0.2,2,2,2
3157,3.0,1.0,0.2,2,2,2
3082,3.0,1.0,0.2,2,2,2
